45cde4,127.0.0.1,GET,http://localhost:8000/CUD/crear,1517447190,,404
80fdc3,127.0.0.1,GET,http://localhost:8000/CUD/crearPlantilla,1517447194,,200
acaa40,127.0.0.1,POST,http://localhost:8000/CUD/crearPlantilla,1517447271,,200
366245,127.0.0.1,GET,http://localhost:8000/plantilla,1517447275,,200
5249a6,127.0.0.1,GET,http://localhost:8000/jornada,1517447276,,200
491fa3,127.0.0.1,GET,http://localhost:8000/jornada,1517447364,b6f46c,200
b6f46c,127.0.0.1,GET,http://localhost:8000/jornada,1517447364,,500
09e4b3,127.0.0.1,GET,http://localhost:8000/jornada,1517447387,a31a56,200
a31a56,127.0.0.1,GET,http://localhost:8000/jornada,1517447387,,500
1925cf,127.0.0.1,GET,http://localhost:8000/jornada,1517447479,4e6106,200
4e6106,127.0.0.1,GET,http://localhost:8000/jornada,1517447479,,500
5ffe4e,127.0.0.1,GET,http://localhost:8000/jornada,1517447488,21c29f,200
21c29f,127.0.0.1,GET,http://localhost:8000/jornada,1517447488,,500
4e7c3f,127.0.0.1,GET,http://localhost:8000/jornada,1517447537,2871ef,200
2871ef,127.0.0.1,GET,http://localhost:8000/jornada,1517447537,,500
2fc91e,127.0.0.1,GET,http://localhost:8000/jornada,1517447550,f6bf08,200
f6bf08,127.0.0.1,GET,http://localhost:8000/jornada,1517447550,,500
5d99c4,127.0.0.1,GET,http://localhost:8000/jornada,1517447568,,200
c79890,127.0.0.1,GET,http://localhost:8000/CUD/actualizarJornada/1,1517447570,,200
871b0a,127.0.0.1,POST,http://localhost:8000/CUD/actualizarJornada/1,1517447575,,302
8916e6,127.0.0.1,GET,http://localhost:8000/CUD/actualizarJornada/1,1517447576,,200
5730f4,127.0.0.1,GET,http://localhost:8000/jornada,1517447578,,200
b05269,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/1,1517447582,4ddff4,200
4ddff4,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/1,1517447582,,404
aea2f6,127.0.0.1,GET,http://localhost:8000/jornada,1517447605,,200
bf8d6e,127.0.0.1,GET,http://localhost:8000/CUD/eliminarJornada/1,1517447607,4dacee,200
4dacee,127.0.0.1,GET,http://localhost:8000/CUD/eliminarJornada/1,1517447607,,500
d9373a,127.0.0.1,GET,http://localhost:8000/CUD/eliminarJornada/1,1517447665,,200
6d8dd7,127.0.0.1,GET,http://localhost:8000/jornada,1517447668,,200
b7050d,127.0.0.1,GET,http://localhost:8000/jornada,1517448026,,200
47c270,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517448031,,200
0b910a,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1517448033,,302
70b5dd,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517448033,,200
28c260,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517448045,,200
af6e17,127.0.0.1,GET,http://localhost:8000/plantilla,1517448046,,200
5afbe8,127.0.0.1,GET,http://localhost:8000/jornada,1517448048,,200
607aa5,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517448051,,200
c3bdb1,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1517448052,,302
6e3236,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517448053,,200
ad5259,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517448056,,200
4fe580,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517448058,,200
ae486b,127.0.0.1,GET,http://localhost:8000/plantilla,1517448061,,200
81af2f,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517448174,,200
4a9bff,127.0.0.1,GET,http://localhost:8000/plantilla,1517448187,,200
b0d14e,127.0.0.1,GET,http://localhost:8000/,1517448193,,200
14a6cf,127.0.0.1,GET,http://localhost:8000/,1517470357,,200
a01acb,127.0.0.1,GET,http://localhost:8000/jornada,1517470491,,200
203fcb,127.0.0.1,GET,http://localhost:8000/CUD/actualizarJornada/2,1517470495,,302
9d45a5,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517470496,,200
dc4c50,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517470506,,302
af3675,127.0.0.1,GET,http://localhost:8000/CUD/actualizarJornada/2,1517470507,,200
cfa374,127.0.0.1,POST,http://localhost:8000/CUD/actualizarJornada/2,1517470545,,302
40d929,127.0.0.1,GET,http://localhost:8000/CUD/actualizarJornada/2,1517470551,,200
066712,127.0.0.1,GET,http://localhost:8000/jornada,1517470560,,200
fb89b4,127.0.0.1,GET,http://localhost:8000/,1517473909,,200
9cf769,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517473928,,200
8e5a25,127.0.0.1,GET,http://localhost:8000/,1517477563,,200
1b1b08,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517477573,,200
b0626c,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517477579,,302
d7db90,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517477580,,200
86cc6e,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517477587,,302
da8129,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517477588,,200
ec078d,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517477595,,200
b8125a,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517477616,940bab,200
940bab,127.0.0.1,POST,http://localhost:8000/usuarios/register,1517477616,,500
8ba297,127.0.0.1,POST,http://localhost:8000/usuarios/register,1517477654,,302
790972,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517477654,,200
02a969,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517477673,,302
c3dce0,127.0.0.1,GET,http://localhost:8000/,1517477673,,200
a31efb,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1517477687,,302
f604d9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517477687,,200
e7ac9b,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517477706,,302
2074fb,127.0.0.1,GET,http://localhost:8000/,1517477706,,200
a3f228,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1517477719,,302
42d242,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517477719,,200
d517e0,127.0.0.1,GET,http://localhost:8000/plantilla,1517477723,,200
6324d6,127.0.0.1,GET,http://localhost:8000/CUD/actualizarPlantilla/10,1517477726,,302
312002,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517477727,,200
c9f5d9,127.0.0.1,GET,http://localhost:8000/listarUser,1517480476,c37b91,200
c37b91,127.0.0.1,GET,http://localhost:8000/listarUser,1517480477,,404
5b455e,127.0.0.1,GET,http://localhost:8000/listar_User,1517480500,8ccc85,200
8ccc85,127.0.0.1,GET,http://localhost:8000/listar_User,1517480502,,404
6fac28,127.0.0.1,GET,http://localhost:8000/,1517480580,f48477,200
f48477,127.0.0.1,GET,http://localhost:8000/,1517480581,,500
b904fa,127.0.0.1,GET,http://localhost:8000/listar,1517480768,a1b8da,200
a1b8da,127.0.0.1,GET,http://localhost:8000/listar,1517480769,,404
3be03e,127.0.0.1,GET,http://localhost:8000/,1517481347,dad610,200
dad610,127.0.0.1,GET,http://localhost:8000/,1517481348,,500
2cbe85,127.0.0.1,GET,http://localhost:8000/,1517481393,b4fd01,200
b4fd01,127.0.0.1,GET,http://localhost:8000/,1517481393,,500
bf89ae,127.0.0.1,GET,http://localhost:8000/,1517481412,fa2305,200
fa2305,127.0.0.1,GET,http://localhost:8000/,1517481412,,500
467561,127.0.0.1,GET,http://localhost:8000/,1517481435,10c407,200
10c407,127.0.0.1,GET,http://localhost:8000/,1517481435,,500
2a932a,127.0.0.1,GET,http://localhost:8000/,1517481445,5afe3c,200
5afe3c,127.0.0.1,GET,http://localhost:8000/,1517481445,,500
cfd49f,127.0.0.1,GET,http://localhost:8000/,1517481464,d145ff,200
d145ff,127.0.0.1,GET,http://localhost:8000/,1517481464,,500
6f5671,127.0.0.1,GET,http://localhost:8000/,1517481478,,200
98795c,127.0.0.1,GET,http://localhost:8000/,1517481499,3b7387,200
3b7387,127.0.0.1,GET,http://localhost:8000/,1517481499,,500
01d27e,127.0.0.1,GET,http://localhost:8000/,1517481613,a9c06e,200
a9c06e,127.0.0.1,GET,http://localhost:8000/,1517481613,,500
3832a8,127.0.0.1,GET,http://localhost:8000/,1517481629,fff82a,200
fff82a,127.0.0.1,GET,http://localhost:8000/,1517481629,,500
9479cc,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517481641,33f02c,200
33f02c,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517481641,,500
0f96bc,127.0.0.1,GET,http://localhost:8000/usuarios/mostart_Usuarios,1517481650,27ec13,200
27ec13,127.0.0.1,GET,http://localhost:8000/usuarios/mostart_Usuarios,1517481650,,500
819bd1,127.0.0.1,GET,http://localhost:8000/usuarios/mostart_Usuarios,1517481676,9199cb,200
9199cb,127.0.0.1,GET,http://localhost:8000/usuarios/mostart_Usuarios,1517481677,,404
109301,127.0.0.1,GET,http://localhost:8000/,1517481681,767413,200
767413,127.0.0.1,GET,http://localhost:8000/,1517481681,,500
7490ba,127.0.0.1,GET,http://localhost:8000/,1517481682,f437b2,200
f437b2,127.0.0.1,GET,http://localhost:8000/,1517481682,,500
328be6,127.0.0.1,GET,http://localhost:8000/,1517481847,6e0350,200
6e0350,127.0.0.1,GET,http://localhost:8000/,1517481847,,500
8b266c,127.0.0.1,GET,http://localhost:8000/,1517481867,,200
988021,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517481869,393d7e,200
393d7e,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517481869,,500
35968f,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517481893,e6677c,200
e6677c,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517481893,,500
36806d,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517481913,b546d7,200
b546d7,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517481913,,500
720d6c,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517481936,,200
820d3e,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517481990,dce55f,200
dce55f,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517481990,,500
4c6329,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517482004,,200
c189c7,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517482278,,200
8b8f5b,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517482340,,200
966acf,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517482362,,200
95aa30,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517482397,,200
6d2591,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/1,1517482400,,200
4c60d3,127.0.0.1,POST,http://localhost:8000/usuarios/CUD/actualizar/1,1517482435,,302
fdee80,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/1,1517482435,,200
687ba5,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/1,1517482706,,200
fca85c,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517482709,5d0ae3,200
5d0ae3,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517482709,,500
9eb51e,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517482728,,200
d3010a,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/eliminar/1,1517482753,4ee903,200
4ee903,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/eliminar/1,1517482753,,500
aa907f,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/eliminar/1,1517482793,d9c51d,200
d9c51d,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/eliminar/1,1517482793,,404
9a19c4,127.0.0.1,GET,http://localhost:8000/,1517482797,,200
7357d5,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517482799,,200
bbe6e1,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/eliminar/2,1517482801,,200
a80310,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517482803,,200
42ebea,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517482830,,200
9b5f65,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517482861,,200
3b92d5,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517482906,,200
0eb612,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517482915,,200
c1944f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517482980,,200
4855f7,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517482985,,302
30fe17,127.0.0.1,GET,http://localhost:8000/,1517482985,,200
be8ba2,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517482997,,200
cdfe60,127.0.0.1,POST,http://localhost:8000/usuarios/register,1517483012,,200
852a04,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517483017,,200
049ff9,127.0.0.1,POST,http://localhost:8000/usuarios/register,1517483034,,302
bf5064,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483034,,200
4bc272,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517483043,,302
616b62,127.0.0.1,GET,http://localhost:8000/,1517483044,,200
62b56a,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517483049,,200
1b8ccb,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517483051,,200
4b2093,127.0.0.1,POST,http://localhost:8000/usuarios/CUD/actualizar/3,1517483061,,302
e94460,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517483061,,200
6c7571,127.0.0.1,POST,http://localhost:8000/usuarios/CUD/actualizar/3,1517483074,,302
bd4a8a,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517483075,,200
c72970,127.0.0.1,GET,http://localhost:8000/usuarios/CUD/actualizar/3,1517483295,,200
a0aec4,127.0.0.1,GET,http://localhost:8000/usuarios/mostrar,1517483298,,200
0f35e9,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1517483306,,302
67f772,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483307,,302
74bb44,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483308,,302
73beb3,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483308,,302
b57856,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483309,,302
e4dd5a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483309,,302
f2dfc7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483309,,302
1a1f4b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483310,,302
e42c4a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483310,,302
f71676,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483310,,302
6461a9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483310,,302
3b0353,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483311,,302
251220,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483311,,302
fb738e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483312,,302
66f00c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483312,,302
c52fed,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483312,,302
a42828,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483312,,302
ae9ab2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483313,,302
7e986b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483313,,302
0cc307,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483313,,302
a611e0,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483314,,302
cfba89,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483315,,302
5bda12,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483332,,302
15e363,127.0.0.1,GET,http://localhost:8000/,1517483338,,302
3a31e0,127.0.0.1,GET,http://localhost:8000/,1517483338,,302
acb719,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483339,,302
69b410,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483340,,302
90bead,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483341,,302
c6053f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483341,,302
011f2b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483342,,302
3922d0,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483343,,302
f6e708,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483344,,302
cb77df,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483344,,302
da0ffb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483345,,302
6a0030,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483345,,302
4ee89c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483346,,302
21c05a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483346,,302
288338,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483347,,302
1e6fa2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483348,,302
ff8786,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483348,,302
c35f5f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483349,,302
4fc936,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483350,,302
c452ba,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483350,,302
13dfc2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483351,,302
521ac6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483351,,302
e17b16,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483359,,302
18c9a0,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483360,,302
3f3d2e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483360,,302
707444,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483360,,302
f23d0a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483361,,302
d41aab,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483361,,302
1ca56b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483362,,302
7f4a7f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483362,,302
5f0f31,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483362,,302
2bbf5f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483362,,302
a53a45,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483363,,302
216d28,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483363,,302
676e6a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483364,,302
95da92,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483364,,302
2e348c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483364,,302
7f3438,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483365,,302
a2f7bb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483365,,302
48f457,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483365,,302
869c3f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483366,,302
280a2c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483367,,302
f7242f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483367,,302
d01daf,127.0.0.1,GET,http://localhost:8000/,1517483386,,302
76e1fb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483401,,302
50ba46,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483405,,302
861697,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483405,,302
6c5134,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483407,,302
dd5ce2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483407,,302
447d07,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483408,,302
90e67d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483408,,302
2f406f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483409,,302
446459,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483409,,302
b5340f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483410,,302
b025e7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483411,,302
e1b50c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483411,,302
b416a7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483412,,302
eda6be,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483412,,302
191e44,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483413,,302
dc3714,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483413,,302
633fd2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483414,,302
38da68,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483414,,302
4e9214,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483415,,302
fb3663,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483416,,302
23dadf,127.0.0.1,GET,http://localhost:8000/,1517483437,,302
d03720,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483438,,302
12ca6c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483438,,302
c0eb4c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483439,,302
0be140,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483439,,302
abdcda,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483439,,302
8ed59c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483440,,302
c2faa6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483441,,302
e8b240,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483441,,302
2100d9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483441,,302
94044b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483442,,302
b7c692,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483442,,302
b33ecf,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483442,,302
ad2693,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483443,,302
2d6d23,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483443,,302
89c51f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483444,,302
ead68b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483444,,302
dbe17f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483447,,302
d5aade,127.0.0.1,GET,http://localhost:8000/,1517483467,,302
ef2632,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483480,,302
c769b3,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483481,,302
558baa,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483481,,302
53369c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483482,,302
74a8b8,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483482,,302
de4c7a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483484,,302
ee2bff,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483484,,302
af41ea,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483485,,302
ae8dbd,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483486,,302
edb8cd,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483486,,302
924afe,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483487,,302
b3cc7d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483488,,302
d5b723,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483489,,302
f81978,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483490,,302
e3225a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483491,,302
0e6a6b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483492,,302
953f74,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483492,,302
aa0599,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483492,,302
c22ac7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483493,,302
d024eb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483493,,302
6a1748,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483494,,302
6f1ccc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483495,,302
577610,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483495,,302
bcdafd,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483496,,302
2fb279,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483497,,302
75c7a8,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483499,,302
84b6cb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483500,,302
f50c01,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483501,,302
319f63,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483502,,302
b96fb8,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483503,,302
8b263d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483503,,302
0c756d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483503,,302
c825cf,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483504,,302
a16fd1,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483504,,302
89ec43,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483505,,302
884754,127.0.0.1,GET,http://localhost:8000/,1517483541,,302
d94d8a,127.0.0.1,GET,http://localhost:8000/,1517483640,,302
b8e3ed,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483648,,302
fd5a22,127.0.0.1,GET,http://localhost:8000/,1517483657,,302
0fcd33,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483658,,302
6ef2ca,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483659,,302
868805,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483659,,302
8e1f9e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483659,,302
b7ff32,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483660,,302
ff95d2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483660,,302
8fc15c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483660,,302
06aa25,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483661,,302
8ea223,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483661,,302
2dc775,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483662,,302
04918f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483662,,302
844380,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483663,,302
306aa4,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483663,,302
2fd073,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483664,,302
b963e3,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483664,,302
f48098,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483666,,302
0443dc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483666,,302
daeb5b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483667,,302
b3c815,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483667,,302
05a8ad,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483667,,302
10450b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483668,,302
1aad58,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483669,,302
8f59cc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483669,,302
5d99bd,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483670,,302
5e0882,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483670,,302
2da469,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483671,,302
7e609a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483671,,302
7cfd8c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483672,,302
fa828c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483672,,302
5409f5,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517483673,,302
